Timestamp,Gate Name,Probability,Angle,Sleep Duration,Probability Error,Angle Error,Noise Rate
2026-05-15 10:49:55,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:49:57,id,0.5205078125,93,1.5,0.5205078125,93,1.0
2026-05-15 10:49:58,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:00,id,0.5146484375,92,1.5,0.5146484375,92,1.0
2026-05-15 10:50:01,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:03,id,0.513671875,92,1.5,0.513671875,92,1.0
2026-05-15 10:50:04,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:06,id,0.4990234375,89,1.5,0.4990234375,89,1.0
2026-05-15 10:50:07,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:09,id,0.5068359375,91,1.5,0.5068359375,91,1.0
2026-05-15 10:50:10,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:12,id,0.5224609375,94,1.5,0.5224609375,94,1.0
2026-05-15 10:50:13,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:15,id,0.4951171875,89,1.5,0.4951171875,89,1.0
2026-05-15 10:50:16,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:18,id,0.5107421875,91,1.5,0.5107421875,91,1.0
2026-05-15 10:50:19,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:21,id,0.505859375,91,1.5,0.505859375,91,1.0
2026-05-15 10:50:22,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:24,id,0.4873046875,87,1.5,0.4873046875,87,1.0
2026-05-15 10:50:25,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:27,id,0.5029296875,90,1.5,0.5029296875,90,1.0
2026-05-15 10:50:28,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:30,id,0.490234375,88,1.5,0.490234375,88,1.0
2026-05-15 10:50:31,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:33,id,0.53515625,96,1.5,0.53515625,96,1.0
2026-05-15 10:50:34,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:36,id,0.5078125,91,1.5,0.5078125,91,1.0
2026-05-15 10:50:37,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:39,id,0.4921875,88,1.5,0.4921875,88,1.0
2026-05-15 10:50:41,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:42,id,0.4892578125,88,1.5,0.4892578125,88,1.0
2026-05-15 10:50:44,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:45,id,0.4873046875,87,1.5,0.4873046875,87,1.0
2026-05-15 10:50:47,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:48,id,0.5009765625,90,1.5,0.5009765625,90,1.0
2026-05-15 10:50:50,id,0.0,0,1.5,0.0,0,0.0
2026-05-15 10:50:51,id,0.490234375,88,1.5,0.490234375,88,1.0
2026-05-15 10:51:52,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:51:54,x,0.5146484375,92,1.5,0.4853515625,88,1.0
2026-05-15 10:51:55,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:51:57,x,0.5185546875,93,1.5,0.4814453125,87,1.0
2026-05-15 10:51:58,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:00,x,0.490234375,88,1.5,0.509765625,92,1.0
2026-05-15 10:52:01,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:03,x,0.49609375,89,1.5,0.50390625,91,1.0
2026-05-15 10:52:04,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:06,x,0.4990234375,89,1.5,0.5009765625,91,1.0
2026-05-15 10:52:07,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:09,x,0.474609375,85,1.5,0.525390625,95,1.0
2026-05-15 10:52:10,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:12,x,0.50390625,90,1.5,0.49609375,90,1.0
2026-05-15 10:52:13,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:15,x,0.5302734375,95,1.5,0.4697265625,85,1.0
2026-05-15 10:52:16,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:18,x,0.4833984375,87,1.5,0.5166015625,93,1.0
2026-05-15 10:52:19,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:21,x,0.4970703125,89,1.5,0.5029296875,91,1.0
2026-05-15 10:52:22,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:24,x,0.4853515625,87,1.5,0.5146484375,93,1.0
2026-05-15 10:52:25,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:27,x,0.5302734375,95,1.5,0.4697265625,85,1.0
2026-05-15 10:52:28,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:30,x,0.5009765625,90,1.5,0.4990234375,90,1.0
2026-05-15 10:52:31,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:33,x,0.48046875,86,1.5,0.51953125,94,1.0
2026-05-15 10:52:34,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:36,x,0.501953125,90,1.5,0.498046875,90,1.0
2026-05-15 10:52:37,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:39,x,0.5068359375,91,1.5,0.4931640625,89,1.0
2026-05-15 10:52:40,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:42,x,0.501953125,90,1.5,0.498046875,90,1.0
2026-05-15 10:52:43,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:45,x,0.5009765625,90,1.5,0.4990234375,90,1.0
2026-05-15 10:52:46,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:48,x,0.4970703125,89,1.5,0.5029296875,91,1.0
2026-05-15 10:52:49,x,1.0,180,1.5,0.0,0,0.0
2026-05-15 10:52:51,x,0.4833984375,87,1.5,0.5166015625,93,1.0
2026-05-18 19:19:49,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:19:50,x,0.4814453125,86,1.5,0.5185546875,94,1.0
2026-05-18 19:19:52,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:19:53,x,0.505859375,91,1.5,0.494140625,89,1.0
2026-05-18 19:19:55,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:19:56,x,0.5068359375,91,1.5,0.4931640625,89,1.0
2026-05-18 19:19:58,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:19:59,x,0.5029296875,90,1.5,0.4970703125,90,1.0
2026-05-18 19:20:01,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:02,x,0.509765625,91,1.5,0.490234375,89,1.0
2026-05-18 19:20:04,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:05,x,0.5068359375,91,1.5,0.4931640625,89,1.0
2026-05-18 19:20:07,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:08,x,0.517578125,93,1.5,0.482421875,87,1.0
2026-05-18 19:20:10,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:11,x,0.501953125,90,1.5,0.498046875,90,1.0
2026-05-18 19:20:13,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:15,x,0.541015625,97,1.5,0.458984375,83,1.0
2026-05-18 19:20:16,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:18,x,0.490234375,88,1.5,0.509765625,92,1.0
2026-05-18 19:20:23,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:24,x,0.474609375,85,1.5,0.525390625,95,1.0
2026-05-18 19:20:26,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:27,x,0.4853515625,87,1.5,0.5146484375,93,1.0
2026-05-18 19:20:29,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:30,x,0.50390625,90,1.5,0.49609375,90,1.0
2026-05-18 19:20:32,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:33,x,0.4921875,88,1.5,0.5078125,92,1.0
2026-05-18 19:20:35,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:36,x,0.5029296875,90,1.5,0.4970703125,90,1.0
2026-05-18 19:20:38,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:39,x,0.498046875,89,1.5,0.501953125,91,1.0
2026-05-18 19:20:41,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:43,x,0.5341796875,96,1.5,0.4658203125,84,1.0
2026-05-18 19:20:44,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:46,x,0.49609375,89,1.5,0.50390625,91,1.0
2026-05-18 19:20:47,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:49,x,0.5,90,1.5,0.5,90,1.0
2026-05-18 19:20:50,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:52,x,0.5078125,91,1.5,0.4921875,89,1.0
2026-05-18 19:20:53,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:55,x,0.5078125,91,1.5,0.4921875,89,1.0
2026-05-18 19:20:56,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:20:58,x,0.4990234375,89,1.5,0.5009765625,91,1.0
2026-05-18 19:20:59,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:21:01,x,0.51953125,93,1.5,0.48046875,87,1.0
2026-05-18 19:21:02,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:21:04,x,0.4697265625,84,1.5,0.5302734375,96,1.0
2026-05-18 19:21:05,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:21:07,x,0.458984375,82,1.5,0.541015625,98,1.0
2026-05-18 19:21:08,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:21:10,x,0.5078125,91,1.5,0.4921875,89,1.0
2026-05-18 19:21:11,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:21:13,x,0.494140625,88,1.5,0.505859375,92,1.0
2026-05-18 19:21:14,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:21:16,x,0.4951171875,89,1.5,0.5048828125,91,1.0
2026-05-18 19:21:17,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:21:19,x,0.4765625,85,1.5,0.5234375,95,1.0
2026-05-18 19:21:20,x,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:21:22,x,0.4970703125,89,1.5,0.5029296875,91,1.0
2026-05-18 19:21:38,h,0.5068359375,91,1.5,0.0068359375,1,0.0
2026-05-18 19:21:40,h,0.501953125,90,1.5,0.001953125,0,0.5
2026-05-18 19:21:41,h,0.482421875,86,1.5,0.017578125,4,0.0
2026-05-18 19:21:43,h,0.5146484375,92,1.5,0.0146484375,2,0.5
2026-05-18 19:21:44,h,0.5126953125,92,1.5,0.0126953125,2,0.0
2026-05-18 19:21:46,h,0.513671875,92,1.5,0.013671875,2,0.5
2026-05-18 19:21:47,h,0.4970703125,89,1.5,0.0029296875,1,0.0
2026-05-18 19:21:49,h,0.5107421875,91,1.5,0.0107421875,1,0.5
2026-05-18 19:21:50,h,0.4736328125,85,1.5,0.0263671875,5,0.0
2026-05-18 19:21:54,h,0.5,90,1.5,0.0,0,0.0
2026-05-18 19:21:56,h,0.501953125,90,1.5,0.001953125,0,1.0
2026-05-18 19:21:58,h,0.5234375,94,1.5,0.0234375,4,0.0
2026-05-18 19:21:59,h,0.4765625,85,1.5,0.0234375,5,1.0
2026-05-18 19:22:01,h,0.50390625,90,1.5,0.00390625,0,0.0
2026-05-18 19:22:02,h,0.513671875,92,1.5,0.013671875,2,1.0
2026-05-18 19:22:04,h,0.4912109375,88,1.5,0.0087890625,2,0.0
2026-05-18 19:22:05,h,0.4892578125,88,1.5,0.0107421875,2,1.0
2026-05-18 19:22:07,h,0.490234375,88,1.5,0.009765625,2,0.0
2026-05-18 19:22:08,h,0.4921875,88,1.5,0.0078125,2,1.0
2026-05-18 19:22:10,h,0.4765625,85,1.5,0.0234375,5,0.0
2026-05-18 19:22:11,h,0.490234375,88,1.5,0.009765625,2,1.0
2026-05-18 19:22:13,h,0.4853515625,87,1.5,0.0146484375,3,0.0
2026-05-18 19:22:14,h,0.521484375,93,1.5,0.021484375,3,1.0
2026-05-18 19:22:16,h,0.4970703125,89,1.5,0.0029296875,1,0.0
2026-05-18 19:22:17,h,0.5048828125,90,1.5,0.0048828125,0,1.0
2026-05-18 19:22:19,h,0.5,90,1.5,0.0,0,0.0
2026-05-18 19:22:20,h,0.5009765625,90,1.5,0.0009765625,0,1.0
2026-05-18 19:22:22,h,0.5185546875,93,1.5,0.0185546875,3,0.0
2026-05-18 19:22:23,h,0.5185546875,93,1.5,0.0185546875,3,1.0
2026-05-18 19:22:25,h,0.515625,92,1.5,0.015625,2,0.0
2026-05-18 19:22:26,h,0.4990234375,89,1.5,0.0009765625,1,1.0
2026-05-18 19:22:28,h,0.4873046875,87,1.5,0.0126953125,3,0.0
2026-05-18 19:22:29,h,0.4912109375,88,1.5,0.0087890625,2,1.0
2026-05-18 19:22:31,h,0.5029296875,90,1.5,0.0029296875,0,0.0
2026-05-18 19:22:32,h,0.513671875,92,1.5,0.013671875,2,1.0
2026-05-18 19:22:34,h,0.494140625,88,1.5,0.005859375,2,0.0
2026-05-18 19:22:35,h,0.5068359375,91,1.5,0.0068359375,1,1.0
2026-05-18 19:22:37,h,0.4755859375,85,1.5,0.0244140625,5,0.0
2026-05-18 19:22:38,h,0.4736328125,85,1.5,0.0263671875,5,1.0
2026-05-18 19:22:40,h,0.5166015625,92,1.5,0.0166015625,2,0.0
2026-05-18 19:22:41,h,0.513671875,92,1.5,0.013671875,2,1.0
2026-05-18 19:22:43,h,0.5126953125,92,1.5,0.0126953125,2,0.0
2026-05-18 19:22:44,h,0.4560546875,82,1.5,0.0439453125,8,1.0
2026-05-18 19:22:46,h,0.5048828125,90,1.5,0.0048828125,0,0.0
2026-05-18 19:22:47,h,0.5185546875,93,1.5,0.0185546875,3,1.0
2026-05-18 19:22:49,h,0.4921875,88,1.5,0.0078125,2,0.0
2026-05-18 19:22:50,h,0.4970703125,89,1.5,0.0029296875,1,1.0
2026-05-18 19:22:52,h,0.529296875,95,1.5,0.029296875,5,0.0
2026-05-18 19:22:53,h,0.5166015625,92,1.5,0.0166015625,2,1.0
2026-05-18 19:23:29,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:23:30,id,0.52734375,94,1.5,0.52734375,94,1.0
2026-05-18 19:23:32,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:23:33,id,0.5146484375,92,1.5,0.5146484375,92,1.0
2026-05-18 19:23:35,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:23:36,id,0.498046875,89,1.5,0.498046875,89,1.0
2026-05-18 19:23:38,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:23:39,id,0.4912109375,88,1.5,0.4912109375,88,1.0
2026-05-18 19:23:41,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:23:42,id,0.484375,87,1.5,0.484375,87,1.0
2026-05-18 19:23:44,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:23:45,id,0.51171875,92,1.5,0.51171875,92,1.0
2026-05-18 19:23:47,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:23:48,id,0.4853515625,87,1.5,0.4853515625,87,1.0
2026-05-18 19:23:50,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:23:51,id,0.521484375,93,1.5,0.521484375,93,1.0
2026-05-18 19:23:53,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:23:54,id,0.509765625,91,1.5,0.509765625,91,1.0
2026-05-18 19:23:56,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:23:57,id,0.482421875,86,1.5,0.482421875,86,1.0
2026-05-18 19:23:59,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:24:00,id,0.4970703125,89,1.5,0.4970703125,89,1.0
2026-05-18 19:24:02,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:24:03,id,0.5087890625,91,1.5,0.5087890625,91,1.0
2026-05-18 19:24:05,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:24:06,id,0.5146484375,92,1.5,0.5146484375,92,1.0
2026-05-18 19:24:08,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:24:09,id,0.5126953125,92,1.5,0.5126953125,92,1.0
2026-05-18 19:24:11,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:24:12,id,0.5166015625,92,1.5,0.5166015625,92,1.0
2026-05-18 19:24:14,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:24:15,id,0.53125,95,1.5,0.53125,95,1.0
2026-05-18 19:24:17,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:24:18,id,0.5029296875,90,1.5,0.5029296875,90,1.0
2026-05-18 19:24:20,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:24:21,id,0.494140625,88,1.5,0.494140625,88,1.0
2026-05-18 19:24:23,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:24:24,id,0.4921875,88,1.5,0.4921875,88,1.0
2026-05-18 19:24:26,id,0.0,0,1.5,0.0,0,0.0
2026-05-18 19:24:27,id,0.5166015625,92,1.5,0.5166015625,92,1.0
2026-05-18 19:25:03,sx,0.4794921875,86,1.5,0.0205078125,4,0.0
2026-05-18 19:25:04,sx,0.505859375,91,1.5,0.005859375,1,1.0
2026-05-18 19:25:06,sx,0.4814453125,86,1.5,0.0185546875,4,0.0
2026-05-18 19:25:07,sx,0.4921875,88,1.5,0.0078125,2,1.0
2026-05-18 19:25:09,sx,0.498046875,89,1.5,0.001953125,1,0.0
2026-05-18 19:25:10,sx,0.482421875,86,1.5,0.017578125,4,1.0
2026-05-18 19:25:12,sx,0.51171875,92,1.5,0.01171875,2,0.0
2026-05-18 19:25:13,sx,0.5009765625,90,1.5,0.0009765625,0,1.0
2026-05-18 19:25:15,sx,0.4951171875,89,1.5,0.0048828125,1,0.0
2026-05-18 19:25:16,sx,0.5029296875,90,1.5,0.0029296875,0,1.0
2026-05-18 19:25:18,sx,0.5205078125,93,1.5,0.0205078125,3,0.0
2026-05-18 19:25:19,sx,0.5078125,91,1.5,0.0078125,1,1.0
2026-05-18 19:25:21,sx,0.494140625,88,1.5,0.005859375,2,0.0
2026-05-18 19:25:22,sx,0.5302734375,95,1.5,0.0302734375,5,1.0
2026-05-18 19:25:24,sx,0.501953125,90,1.5,0.001953125,0,0.0
2026-05-18 19:25:25,sx,0.48828125,87,1.5,0.01171875,3,1.0
2026-05-18 19:25:27,sx,0.5234375,94,1.5,0.0234375,4,0.0
2026-05-18 19:25:28,sx,0.5107421875,91,1.5,0.0107421875,1,1.0
2026-05-18 19:25:30,sx,0.4892578125,88,1.5,0.0107421875,2,0.0
2026-05-18 19:25:31,sx,0.5205078125,93,1.5,0.0205078125,3,1.0
2026-05-18 19:25:33,sx,0.50390625,90,1.5,0.00390625,0,0.0
2026-05-18 19:25:34,sx,0.482421875,86,1.5,0.017578125,4,1.0
2026-05-18 19:25:36,sx,0.49609375,89,1.5,0.00390625,1,0.0
2026-05-18 19:25:37,sx,0.462890625,83,1.5,0.037109375,7,1.0
2026-05-18 19:25:39,sx,0.5009765625,90,1.5,0.0009765625,0,0.0
2026-05-18 19:25:40,sx,0.505859375,91,1.5,0.005859375,1,1.0
2026-05-18 19:25:42,sx,0.4921875,88,1.5,0.0078125,2,0.0
2026-05-18 19:25:43,sx,0.48046875,86,1.5,0.01953125,4,1.0
2026-05-18 19:25:45,sx,0.513671875,92,1.5,0.013671875,2,0.0
2026-05-18 19:25:46,sx,0.494140625,88,1.5,0.005859375,2,1.0
2026-05-18 19:25:48,sx,0.5009765625,90,1.5,0.0009765625,0,0.0
2026-05-18 19:25:49,sx,0.4921875,88,1.5,0.0078125,2,1.0
2026-05-18 19:25:51,sx,0.484375,87,1.5,0.015625,3,0.0
2026-05-18 19:25:53,sx,0.4755859375,85,1.5,0.0244140625,5,1.0
2026-05-18 19:25:54,sx,0.5087890625,91,1.5,0.0087890625,1,0.0
2026-05-18 19:25:56,sx,0.4970703125,89,1.5,0.0029296875,1,1.0
2026-05-18 19:25:57,sx,0.501953125,90,1.5,0.001953125,0,0.0
2026-05-18 19:25:59,sx,0.494140625,88,1.5,0.005859375,2,1.0
2026-05-18 19:26:00,sx,0.51171875,92,1.5,0.01171875,2,0.0
2026-05-18 19:26:02,sx,0.4833984375,87,1.5,0.0166015625,3,1.0
2026-05-18 19:26:16,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:17,y,0.5166015625,92,1.5,0.4833984375,88,1.0
2026-05-18 19:26:19,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:20,y,0.490234375,88,1.5,0.509765625,92,1.0
2026-05-18 19:26:22,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:23,y,0.501953125,90,1.5,0.498046875,90,1.0
2026-05-18 19:26:25,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:26,y,0.4951171875,89,1.5,0.5048828125,91,1.0
2026-05-18 19:26:28,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:29,y,0.5,90,1.5,0.5,90,1.0
2026-05-18 19:26:31,y,1.0,180,1.5,0.0,0,0.0
2026-05-18 19:26:32,y,0.4951171875,89,1.5,0.5048828125,91,1.0
